blocks,t.test.x,t.test.y,estimate,estimate1,estimate2,statistic,p.value,parameter,conf.low,conf.high,method,alternative
shed8_covid19alpha,60,180,-16.64009009009009,17.105855855855857,33.74594594594595,-26.894963548908212,3.601324741027436e-147,4210.651447931116,-17.853081320006545,-15.427098860173638,Welch Two Sample t-test,two.sided
shed8_covid19alpha,60,360,-21.41846846846847,17.105855855855857,38.524324324324326,-34.362490492317384,3.4182657229737234e-228,4189.2793238448285,-22.640485799667363,-20.19645113726957,Welch Two Sample t-test,two.sided
shed8_covid19alpha,90,180,-9.89864864864865,23.8472972972973,33.74594594594595,-15.038965813695075,6.93606571889864e-50,4403.190747672234,-11.18905182816576,-8.608245469131539,Welch Two Sample t-test,two.sided
shed8_covid19alpha,90,360,-14.677027027027027,23.8472972972973,38.524324324324326,-22.15304134828739,3.5877579101911713e-103,4393.379008599281,-15.97591737573286,-13.37813667832119,Welch Two Sample t-test,two.sided
shed8_covid19alpha,180,360,-4.7783783783783775,33.74594594594595,38.524324324324326,-6.915288959146405,5.334539392466584e-12,4437.363819045837,-6.133058544099083,-3.4236982126576723,Welch Two Sample t-test,two.sided
shed8_covid19beta,5,10,-1.0103603603603601,2.3481981981981983,3.3585585585585584,-6.367475937914015,2.1293702639816762e-10,4172.502256667364,-1.3214482294082743,-0.699272491312446,Welch Two Sample t-test,two.sided
shed8_covid19beta,5,30,-5.815315315315316,2.3481981981981983,8.163513513513514,-22.001693208849254,2.493152612653688e-99,2893.754929236489,-6.3335744223011465,-5.2970562083294865,Welch Two Sample t-test,two.sided
shed8_covid19beta,5,60,-14.177027027027027,2.3481981981981983,16.525225225225224,-36.35480973864254,7.265341722265167e-233,2510.574309714683,-14.941708921150056,-13.412345132903997,Welch Two Sample t-test,two.sided
shed8_covid19beta,5,90,-20.916666666666668,2.3481981981981983,23.264864864864865,-46.62414370882748,0,2436.2335063427736,-21.796388792150115,-20.036944541183217,Welch Two Sample t-test,two.sided
shed8_covid19beta,5,180,-31.09594594594595,2.3481981981981983,33.44414414414415,-62.74801360365001,0,2395.607137572404,-32.06773356045363,-30.12415833143826,Welch Two Sample t-test,two.sided
shed8_covid19beta,5,360,-36.126576576576575,2.3481981981981983,38.47477477477477,-72.05530391769942,0,2391.3964801432785,-37.10974701113837,-35.14340614201478,Welch Two Sample t-test,two.sided
shed8_covid19beta,10,30,-4.804954954954956,3.3585585585585584,8.163513513513514,-17.405140143841887,5.505376370446487e-65,3302.7036053526645,-5.3462313328288404,-4.263678577081073,Welch Two Sample t-test,two.sided
shed8_covid19beta,10,60,-13.166666666666666,3.3585585585585584,16.525225225225224,-33.080178800987426,8.509576308661945e-202,2703.506923722426,-13.947126505820309,-12.386206827513025,Welch Two Sample t-test,two.sided
shed8_covid19beta,10,90,-19.906306306306305,3.3585585585585584,23.264864864864865,-43.68804344896492,1.28211089671e-312,2581.2294167430728,-20.799776089145773,-19.012836523466834,Welch Two Sample t-test,two.sided
shed8_covid19beta,10,180,-30.085585585585587,3.3585585585585584,33.44414414414415,-59.939132593038714,0,2513.918549320065,-31.069835198436923,-29.10133597273425,Welch Two Sample t-test,two.sided
shed8_covid19beta,10,360,-35.116216216216216,3.3585585585585584,38.47477477477477,-69.17173704008668,0,2506.9258946634113,-36.11170610554211,-34.12072632689032,Welch Two Sample t-test,two.sided
shed8_covid19beta,30,60,-8.36171171171171,8.163513513513514,16.525225225225224,-18.55387257336488,1.2100618863223531e-73,3813.25334088615,-9.245293146538124,-7.478130276885294,Welch Two Sample t-test,two.sided
shed8_covid19beta,30,90,-15.10135135135135,8.163513513513514,23.264864864864865,-30.064906786065983,8.411898313298444e-177,3491.037239596999,-16.086166316045333,-14.11653638665737,Welch Two Sample t-test,two.sided
shed8_covid19beta,30,180,-25.280630630630633,8.163513513513514,33.44414414414415,-46.41794119395081,0,3285.046099902277,-26.348480412372837,-24.212780848888425,Welch Two Sample t-test,two.sided
shed8_covid19beta,30,360,-30.311261261261258,8.163513513513514,38.47477477477477,-55.11967427234386,0,3262.5835560440337,-31.389479319956617,-29.233043202565895,Welch Two Sample t-test,two.sided
shed8_covid19beta,60,90,-6.739639639639641,16.525225225225224,23.264864864864865,-11.652900831186116,6.368707912740171e-31,4344.05647674374,-7.873531762417128,-5.605747516862155,Welch Two Sample t-test,two.sided
shed8_covid19beta,60,180,-16.918918918918923,16.525225225225224,33.44414414414415,-27.48836614994834,4.629300403739979e-153,4183.090852848145,-18.125613750088103,-15.712224087749744,Welch Two Sample t-test,two.sided
shed8_covid19beta,60,360,-21.94954954954955,16.525225225225224,38.47477477477477,-35.39241184267768,4.278667900216005e-240,4160.648660026176,-23.165427272402688,-20.73367182669641,Welch Two Sample t-test,two.sided
shed8_covid19beta,90,180,-10.179279279279282,23.264864864864865,33.44414414414415,-15.559042229106126,3.5476389171903628e-53,4390.910200379678,-11.461911045317079,-8.896647513241483,Welch Two Sample t-test,two.sided
shed8_covid19beta,90,360,-15.209909909909907,23.264864864864865,38.47477477477477,-23.09279424955041,1.9427866771348017e-111,4379.55930690532,-16.50118355499891,-13.9186362648209,Welch Two Sample t-test,two.sided
shed8_covid19beta,180,360,-5.030630630630625,33.44414414414415,38.47477477477477,-7.275227118812223,4.068486769783893e-13,4437.350083776903,-6.386264600995302,-3.6749966602659487,Welch Two Sample t-test,two.sided
shed8_covid19delta,5,10,-1.959009009009009,3.4495495495495496,5.408558558558559,-8.971079671880343,4.417397210692162e-19,4009.3622082502675,-2.3871343517532413,-1.530883666264777,Welch Two Sample t-test,two.sided
shed8_covid19delta,5,30,-11.186036036036036,3.4495495495495496,14.635585585585586,-29.69506018557814,1.6126997694097778e-168,2775.808150269578,-11.924670393837223,-10.447401678234849,Welch Two Sample t-test,two.sided
shed8_covid19delta,5,60,-21.20900900900901,3.4495495495495496,24.658558558558557,-45.15624041642105,0,2565.0229029159186,-22.13000060965325,-20.288017408364766,Welch Two Sample t-test,two.sided
shed8_covid19delta,5,90,-26.822972972972973,3.4495495495495496,30.27252252252252,-53.811397801963956,0,2523.9578250908357,-27.800410578563206,-25.845535367382737,Welch Two Sample t-test,two.sided
shed8_covid19delta,5,180,-33.42567567567567,3.4495495495495496,36.87522522522522,-65.65680044008924,0,2510.6378630611575,-34.42396859479057,-32.42738275656078,Welch Two Sample t-test,two.sided
shed8_covid19delta,5,360,-36.31261261261261,3.4495495495495496,39.76216216216216,-71.58825458506358,0,2512.896140496728,-37.3072689297234,-35.31795629550182,Welch Two Sample t-test,two.sided
shed8_covid19delta,10,30,-9.227027027027027,5.408558558558559,14.635585585585586,-23.25050294214593,8.628789086659136e-111,3268.353648865191,-10.005132360921236,-8.44892169313282,Welch Two Sample t-test,two.sided
shed8_covid19delta,10,60,-19.25,5.408558558558559,24.658558558558557,-39.609434541147394,1.866810039501744e-274,2889.3914364187567,-20.20293251313669,-18.297067486863305,Welch Two Sample t-test,two.sided
shed8_covid19delta,10,90,-24.86396396396396,5.408558558558559,30.27252252252252,-48.38623357203133,0,2812.1403650998695,-25.87155339498079,-23.856374532947132,Welch Two Sample t-test,two.sided
shed8_covid19delta,10,180,-31.46666666666666,5.408558558558559,36.87522522522522,-60.02954569245909,0,2786.891758826006,-32.494499366593686,-30.438833966739637,Welch Two Sample t-test,two.sided
shed8_covid19delta,10,360,-34.3536036036036,5.408558558558559,39.76216216216216,-65.76292762173082,0,2791.178681102246,-35.37790465607521,-33.329302551132,Welch Two Sample t-test,two.sided
shed8_covid19delta,30,60,-10.02297297297297,14.635585585585586,24.658558558558557,-17.43701214566128,8.535897294422292e-66,4199.732092677124,-11.149905103712685,-8.896040842233257,Welch Two Sample t-test,two.sided
shed8_covid19delta,30,90,-15.636936936936936,14.635585585585586,30.27252252252252,-26.1243357435085,3.1007400826863703e-139,4077.2801913851863,-16.81043792741869,-14.463435946455185,Welch Two Sample t-test,two.sided
shed8_covid19delta,30,180,-22.239639639639634,14.635585585585586,36.87522522522522,-36.61191307527224,1.3027790977851295e-253,4030.7966999392406,-23.430563078647083,-21.048716200632185,Welch Two Sample t-test,two.sided
shed8_covid19delta,30,360,-25.126576576576575,14.635585585585586,39.76216216216216,-41.47056347925738,1.7392681714e-313,4038.9181568197237,-26.31445403793349,-23.93869911521966,Welch Two Sample t-test,two.sided
shed8_covid19delta,60,90,-5.613963963963965,24.658558558558557,30.27252252252252,-8.49264871244284,2.7240224448480328e-17,4420.026072935006,-6.909929620043992,-4.317998307883937,Welch Two Sample t-test,two.sided
shed8_covid19delta,60,180,-12.216666666666665,24.658558558558557,36.87522522522522,-18.258537454910332,7.448306115145255e-72,4405.284922007822,-13.528426015369723,-10.904907317963607,Welch Two Sample t-test,two.sided
shed8_covid19delta,60,360,-15.103603603603606,24.658558558558557,39.76216216216216,-22.620900932279923,2.7859480071478494e-107,4408.13305220151,-16.41259874508843,-13.79460846211878,Welch Two Sample t-test,two.sided
shed8_covid19delta,90,180,-6.6027027027027,30.27252252252252,36.87522522522522,-9.574654799343298,1.6473234958060883e-21,4435.7482057559355,-7.954667017992746,-5.250738387412654,Welch Two Sample t-test,two.sided
shed8_covid19delta,90,360,-9.489639639639641,30.27252252252252,39.76216216216216,-13.788384187124983,2.215280651381881e-42,4436.458246339837,-10.838922292807283,-8.140356986472002,Welch Two Sample t-test,two.sided
shed8_covid19delta,180,360,-2.886936936936941,36.87522522522522,39.76216216216216,-4.148047001515875,3.41595503039959e-5,4437.9328173090635,-4.251394964813197,-1.5224789090606852,Welch Two Sample t-test,two.sided
shed8_diphtheria,5,10,-1.3445945945945943,2.6283783783783785,3.972972972972973,-7.593615792499839,3.8388075145627965e-14,4052.2820922660585,-1.6917473120552997,-0.997441877133889,Welch Two Sample t-test,two.sided
shed8_diphtheria,5,30,-9.895045045045045,2.6283783783783785,12.523423423423424,-30.027240840611373,3.2398793405307763e-171,2705.1618921127156,-10.5412120778156,-9.248878012274488,Welch Two Sample t-test,two.sided
shed8_diphtheria,5,60,-20.75,2.6283783783783785,23.37837837837838,-45.341642161316855,0,2460.5291124230903,-21.647392906948337,-19.852607093051667,Welch Two Sample t-test,two.sided
shed8_diphtheria,5,90,-29.14144144144144,2.6283783783783785,31.76981981981982,-59.02420456951317,0,2425.0991124426214,-30.109598432638073,-28.173284450244807,Welch Two Sample t-test,two.sided
shed8_diphtheria,5,180,-40.733783783783785,2.6283783783783785,43.362162162162164,-80.17794388286079,0,2413.1877904270323,-41.73002798983764,-39.73753957772994,Welch Two Sample t-test,two.sided
shed8_diphtheria,5,360,-48.126126126126124,2.6283783783783785,50.7545045045045,-100.62175458234098,0,2439.218413352357,-49.06401776200454,-47.18823449024771,Welch Two Sample t-test,two.sided
shed8_diphtheria,10,30,-8.550450450450452,3.972972972972973,12.523423423423424,-24.863218245501546,1.2776375829848826e-124,3111.0216633967443,-9.22474358916738,-7.8761573117335235,Welch Two Sample t-test,two.sided
shed8_diphtheria,10,60,-19.405405405405407,3.972972972972973,23.37837837837838,-41.456917204878735,1.622512707556954e-290,2672.5803587412947,-20.323252916018248,-18.487557894792566,Welch Two Sample t-test,two.sided
shed8_diphtheria,10,90,-27.796846846846847,3.972972972972973,31.76981981981982,-55.215892259068184,0,2606.848524477992,-28.78399245963954,-26.80970123405416,Welch Two Sample t-test,two.sided
shed8_diphtheria,10,180,-39.38918918918919,3.972972972972973,43.362162162162164,-76.1180850706224,0,2584.6612806366297,-40.40389628827265,-38.37448209010573,Welch Two Sample t-test,two.sided
shed8_diphtheria,10,360,-46.78153153153153,3.972972972972973,50.7545045045045,-95.80585425491525,0,2633.0926639081467,-47.739012515207015,-45.82405054785604,Welch Two Sample t-test,two.sided
shed8_diphtheria,30,60,-10.854954954954955,12.523423423423424,23.37837837837838,-19.940192776375817,2.135486964391384e-84,3977.470317346023,-11.922236356441838,-9.787673553468073,Welch Two Sample t-test,two.sided
shed8_diphtheria,30,90,-19.246396396396396,12.523423423423424,31.76981981981982,-33.469559744154374,1.718151892149388e-215,3802.6375265709858,-20.373816495686587,-18.118976297106204,Welch Two Sample t-test,two.sided
shed8_diphtheria,30,180,-30.83873873873874,12.523423423423424,43.362162162162164,-52.5018031519296,0,3736.354536549842,-31.990364013900074,-29.687113463577408,Welch Two Sample t-test,two.sided
shed8_diphtheria,30,360,-38.23108108108108,12.523423423423424,50.7545045045045,-68.04532357111991,0,3876.303129746607,-39.33262549913588,-37.12953666302627,Welch Two Sample t-test,two.sided
shed8_diphtheria,60,90,-8.39144144144144,23.37837837837838,31.76981981981982,-12.774407540932495,1.0125822948810457e-36,4410.089480335104,-9.679284974326183,-7.103597908556696,Welch Two Sample t-test,two.sided
shed8_diphtheria,60,180,-19.983783783783785,23.37837837837838,43.362162162162164,-29.928118756872742,3.032268877408379e-179,4385.727809865295,-21.292864020751875,-18.674703546815696,Welch Two Sample t-test,two.sided
shed8_diphtheria,60,360,-27.376126126126124,23.37837837837838,50.7545045045045,-42.41888632995472,0,4428.46421815103,-28.64138542135779,-26.110866830894455,Welch Two Sample t-test,two.sided
shed8_diphtheria,90,180,-11.592342342342345,31.76981981981982,43.362162162162164,-16.728858615872678,5.770429724561797e-61,4434.041584983744,-12.950879570206888,-10.233805114477802,Welch Two Sample t-test,two.sided
shed8_diphtheria,90,360,-18.984684684684684,31.76981981981982,50.7545045045045,-28.274373452108446,7.64228709187051e-162,4433.092181319543,-20.30105196915,-17.668317400219372,Welch Two Sample t-test,two.sided
shed8_diphtheria,180,360,-7.392342342342339,43.362162162162164,50.7545045045045,-10.838493891073652,4.93354391568142e-27,4420.4058961252385,-8.729492426809013,-6.055192257875663,Welch Two Sample t-test,two.sided
shed8_fifth,5,10,-0.3873873873873874,1.2666666666666666,1.654054054054054,-4.133567172298445,3.6398341282207525e-5,4298.228387166876,-0.5711219587880045,-0.20365281598677035,Welch Two Sample t-test,two.sided
shed8_fifth,5,30,-2.092792792792793,1.2666666666666666,3.3594594594594596,-15.217395478936266,1.515348695710915e-50,3207.544752339818,-2.3624412284709253,-1.8231443571146606,Welch Two Sample t-test,two.sided
shed8_fifth,5,60,-5.50990990990991,1.2666666666666666,6.776576576576576,-25.26081787113166,5.395559318177659e-126,2579.8372705054553,-5.9376194944928224,-5.082200325326997,Welch Two Sample t-test,two.sided
shed8_fifth,5,90,-9.613063063063063,1.2666666666666666,10.87972972972973,-32.567963595056916,3.992819776188954e-193,2409.90350060894,-10.191874966729475,-9.034251159396646,Welch Two Sample t-test,two.sided
shed8_fifth,5,180,-21.99099099099099,1.2666666666666666,23.257657657657656,-51.16105072489264,0,2307.145562655578,-22.833901234810607,-21.148080747171374,Welch Two Sample t-test,two.sided
shed8_fifth,5,360,-32.99594594594595,1.2666666666666666,34.262612612612614,-69.07679418182578,0,2290.1173599596254,-33.93265796099033,-32.059233930901556,Welch Two Sample t-test,two.sided
shed8_fifth,10,30,-1.7054054054054055,1.654054054054054,3.3594594594594596,-11.911848025566625,4.1399724185134366e-32,3566.7489392331936,-1.9861064202886285,-1.4247043905221826,Welch Two Sample t-test,two.sided
shed8_fifth,10,60,-5.122522522522522,1.654054054054054,6.776576576576576,-23.10339002063644,4.960595914618901e-108,2734.920339277845,-5.557281441335521,-4.687763603709523,Welch Two Sample t-test,two.sided
shed8_fifth,10,90,-9.225675675675676,1.654054054054054,10.87972972972973,-30.975261926955046,1.634260074305883e-178,2493.3554561112696,-9.809715092081346,-8.641636259270008,Welch Two Sample t-test,two.sided
shed8_fifth,10,180,-21.603603603603602,1.654054054054054,23.257657657657656,-50.04576663677044,0,2345.876061116939,-22.45011162241206,-20.75709558479514,Welch Two Sample t-test,two.sided
shed8_fifth,10,360,-32.608558558558556,1.654054054054054,34.262612612612614,-68.0300965387476,0,2321.380932130313,-33.548509317402484,-31.66860779971463,Welch Two Sample t-test,two.sided
shed8_fifth,30,60,-3.4171171171171166,3.3594594594594596,6.776576576576576,-14.033478427589941,1.3460072511594823e-43,3597.2897873989778,-3.8945241060555436,-2.93971012817869,Welch Two Sample t-test,two.sided
shed8_fifth,30,90,-7.52027027027027,3.3594594594594596,10.87972972972973,-23.920413484681614,6.630832638796865e-116,3006.2209093428264,-8.13670592025269,-6.903834620287849,Welch Two Sample t-test,two.sided
shed8_fifth,30,180,-19.898198198198198,3.3594594594594596,23.257657657657656,-44.891025878232846,0,2591.4906778534714,-20.767369138209524,-19.029027258186876,Welch Two Sample t-test,two.sided
