blocks,t.test.x,t.test.y,estimate,estimate1,estimate2,statistic,p.value,parameter,conf.low,conf.high,method,alternative
shed8_covid19beta,60,90,-0.07207207207207222,1.9608108108108109,2.032882882882883,-0.6060276165442611,0.5445274102057123,4437.73242152038,-0.30522514872109746,0.16108100457695299,Welch Two Sample t-test,two.sided
shed8_covid19beta,60,180,0.563963963963964,1.9608108108108109,1.396846846846847,5.320202818251945,1.0907917446606994e-7,4179.157718292961,0.3561393156766611,0.7717886122512669,Welch Two Sample t-test,two.sided
shed8_covid19beta,60,360,1,1.9608108108108109,0.9608108108108108,10.319217829704003,1.2763183588100135e-24,3566.38108848454,0.8100021324389522,1.1899978675610476,Welch Two Sample t-test,two.sided
shed8_covid19beta,90,180,0.6360360360360362,2.032882882882883,1.396846846846847,5.970993287844263,2.5547474309385117e-9,4164.75876736376,0.4271980660706695,0.8448740060014029,Welch Two Sample t-test,two.sided
shed8_covid19beta,90,360,1.0720720720720722,2.032882882882883,0.9608108108108108,10.998818433524939,1.0785750459165559e-27,3549.7983182876947,0.8809661500186066,1.2631779941255377,Welch Two Sample t-test,two.sided
shed8_covid19beta,180,360,0.43603603603603613,1.396846846846847,0.9608108108108108,5.369530287614545,8.329750040247678e-8,4115.487893597342,0.2768291230153628,0.5952429490567095,Welch Two Sample t-test,two.sided
shed8_covid19delta,5,10,0.046396396396396256,3.4495495495495496,3.4031531531531534,0.2581386803453354,0.7963118504089984,4437.810891439193,-0.3059726251087276,0.39876541790152004,Welch Two Sample t-test,two.sided
shed8_covid19delta,5,30,-0.3076576576576575,3.4495495495495496,3.757207207207207,-1.645219062768156,0.09999593970942233,4408.186972383273,-0.6742736015578221,0.058958286242507034,Welch Two Sample t-test,two.sided
shed8_covid19delta,5,60,0.9513513513513514,3.4495495495495496,2.498198198198198,5.928013386846657,3.3132991542990366e-9,4184.552278894996,0.6367174682820801,1.2659852344206228,Welch Two Sample t-test,two.sided
shed8_covid19delta,5,90,0.7797297297297296,3.4495495495495496,2.66981981981982,4.816544308481405,1.5118166650131577e-6,4224.841360028496,0.4623486291280612,1.0971108303313981,Welch Two Sample t-test,two.sided
shed8_covid19delta,5,180,1.8333333333333335,3.4495495495495496,1.6162162162162161,12.589013563100403,1.4072482740994413e-35,3512.594051446801,1.5478061258636129,2.118860540803054,Welch Two Sample t-test,two.sided
shed8_covid19delta,5,360,2.4572072072072073,3.4495495495495496,0.9923423423423423,18.036885076920587,5.194276591097913e-69,2897.2372883325447,2.190085117821722,2.724329296592693,Welch Two Sample t-test,two.sided
shed8_covid19delta,10,30,-0.35405405405405377,3.4031531531531534,3.757207207207207,-1.8876437084006934,0.05913936004749099,4412.679172903313,-0.7217736525273868,0.013665544419279205,Welch Two Sample t-test,two.sided
shed8_covid19delta,10,60,0.9049549549549551,3.4031531531531534,2.498198198198198,5.61596598196292,2.081813655892918e-8,4172.5484072587415,0.589035346972569,1.2208745629373412,Welch Two Sample t-test,two.sided
shed8_covid19delta,10,90,0.7333333333333334,3.4031531531531534,2.66981981981982,4.511828380777678,6.60219228202659e-6,4213.534560871133,0.41467761488413724,1.0519890517825297,Welch Two Sample t-test,two.sided
shed8_covid19delta,10,180,1.7869369369369372,3.4031531531531534,1.6162162162162161,12.209868290179687,1.3169471055549893e-33,3498.907425607777,1.4999933010816118,2.073880572792263,Welch Two Sample t-test,two.sided
shed8_covid19delta,10,360,2.410810810810811,3.4031531531531534,0.9923423423423423,17.596628670590192,6.374494053180616e-66,2888.8529435423707,2.1421750977472622,2.6794465238743603,Welch Two Sample t-test,two.sided
shed8_covid19delta,30,60,1.259009009009009,3.757207207207207,2.498198198198198,7.44065367173108,1.218326067566389e-13,4021.479367343924,0.9272699801365378,1.5907480378814798,Welch Two Sample t-test,two.sided
shed8_covid19delta,30,90,1.0873873873873872,3.757207207207207,2.66981981981982,6.376262317827244,2.01716275033825e-10,4068.6610270097617,0.7530419343326461,1.4217328404421283,Welch Two Sample t-test,two.sided
shed8_covid19delta,30,180,2.140990990990991,3.757207207207207,1.6162162162162161,13.795971949982615,3.7613940865610656e-42,3345.662155140562,1.836714940175351,2.445267041806631,Welch Two Sample t-test,two.sided
shed8_covid19delta,30,360,2.764864864864865,3.757207207207207,0.9923423423423423,18.884760192798524,5.765611764653946e-75,2798.0517139847548,2.4777878443764876,3.0519418853532416,Welch Two Sample t-test,two.sided
shed8_covid19delta,60,90,-0.17162162162162176,2.498198198198198,2.66981981981982,-1.2175564294879042,0.22345734682722668,4435.705674266167,-0.44796528769418303,0.10472204445093951,Welch Two Sample t-test,two.sided
shed8_covid19delta,60,180,0.8819819819819821,2.498198198198198,1.6162162162162161,7.232875841715585,5.624631718025261e-13,4058.47320217054,0.642911293153933,1.121052670810031,Welch Two Sample t-test,two.sided
shed8_covid19delta,60,360,1.505855855855856,2.498198198198198,0.9923423423423423,13.621771043628069,3.7887947357458306e-41,3295.4379999677362,1.2891066799461417,1.7226050317655701,Welch Two Sample t-test,two.sided
shed8_covid19delta,90,180,1.0536036036036038,2.66981981981982,1.6162162162162161,8.511928455723949,2.3846794948931345e-17,4011.005773653353,0.8109266994791119,1.2962805077280957,Welch Two Sample t-test,two.sided
shed8_covid19delta,90,360,1.6774774774774777,2.66981981981982,0.9923423423423423,14.901248420066379,1.2543761795146466e-48,3253.2100940629907,1.4567564326511229,1.8981985223038325,Welch Two Sample t-test,two.sided
shed8_covid19delta,180,360,0.6238738738738738,1.6162162162162161,0.9923423423423423,7.12188904046684,1.2582183034220174e-12,3965.5322294614643,0.45212960150068726,0.7956181462470604,Welch Two Sample t-test,two.sided
shed8_diphtheria,5,10,0.061711711711711636,2.6283783783783785,2.566666666666667,0.4176712617803492,0.6762076929744121,4437.789465310863,-0.22795564393223308,0.3513790673556564,Welch Two Sample t-test,two.sided
shed8_diphtheria,5,30,-0.4301801801801801,2.6283783783783785,3.0585585585585586,-2.720231232064188,0.006549495901470427,4360.760773176771,-0.740216964432048,-0.12014339592831225,Welch Two Sample t-test,two.sided
shed8_diphtheria,5,60,-0.20450450450450441,2.6283783783783785,2.832882882882883,-1.3467921054837015,0.17811621287897542,4422.231063371224,-0.5021979615975842,0.09318895258857544,Welch Two Sample t-test,two.sided
shed8_diphtheria,5,90,0.10720720720720722,2.6283783783783785,2.5211711711711713,0.7378318602509778,0.4606556681632773,4434.789239284104,-0.17765393709004404,0.3920683515044585,Welch Two Sample t-test,two.sided
shed8_diphtheria,5,180,0.3783783783783785,2.6283783783783785,2.25,2.7349646232476093,0.00626391878003847,4361.201639626366,0.107144936255144,0.649611820501613,Welch Two Sample t-test,two.sided
shed8_diphtheria,5,360,0.9216216216216218,2.6283783783783785,1.7067567567567568,7.270411387693537,4.2976813845454894e-13,3955.640970737427,0.6730939979071172,1.1701492453361264,Welch Two Sample t-test,two.sided
shed8_diphtheria,10,30,-0.49189189189189175,2.566666666666667,3.0585585585585586,-3.10115447704657,0.0019399662885532102,4368.300898890281,-0.8028591789345482,-0.18092460484923528,Welch Two Sample t-test,two.sided
shed8_diphtheria,10,60,-0.26621621621621605,2.566666666666667,2.832882882882883,-1.7475140925930808,0.08061755535566205,4425.639319130443,-0.5648787197648569,0.03244628733242485,Welch Two Sample t-test,two.sided
shed8_diphtheria,10,90,0.045495495495495586,2.566666666666667,2.5211711711711713,0.3120044201441036,0.7550518378667737,4432.93903623607,-0.2403782939653731,0.3313692849563643,Welch Two Sample t-test,two.sided
shed8_diphtheria,10,180,0.3166666666666669,2.566666666666667,2.25,2.279966854455303,0.022657805548129066,4353.330581844947,0.044369782314277253,0.5889635510190564,Welch Two Sample t-test,two.sided
shed8_diphtheria,10,360,0.8599099099099101,2.566666666666667,1.7067567567567568,6.752067727838128,1.670780392114089e-11,3940.712850740021,0.6102219128177048,1.1095979070021156,Welch Two Sample t-test,two.sided
shed8_diphtheria,30,60,0.2256756756756757,3.0585585585585586,2.832882882882883,1.3893211515927393,0.16480519567188878,4413.855286912526,-0.09278022660675173,0.5441315779581031,Welch Two Sample t-test,two.sided
shed8_diphtheria,30,90,0.5373873873873873,3.0585585585585586,2.5211711711711713,3.4374173414033575,5.928243321073115e-4,4327.999634883387,0.23089141813064412,0.8438833566441305,Welch Two Sample t-test,two.sided
shed8_diphtheria,30,180,0.8085585585585586,3.0585585585585586,2.25,5.394149060929015,7.268007789226823e-8,4154.603116862235,0.5146832032333984,1.102433913883719,Welch Two Sample t-test,two.sided
shed8_diphtheria,30,360,1.3518018018018019,3.0585585585585586,1.7067567567567568,9.706052115518144,5.22176411639625e-22,3660.501888674201,1.0787392667105011,1.6248643368931026,Welch Two Sample t-test,two.sided
shed8_diphtheria,60,90,0.31171171171171164,2.832882882882883,2.5211711711711713,2.078584902380676,0.03771326681278099,4405.053414670433,0.017708016922663758,0.6057154065007595,Welch Two Sample t-test,two.sided
shed8_diphtheria,60,180,0.5828828828828829,2.832882882882883,2.25,4.06932730714047,4.7998705743475125e-5,4281.949708689038,0.3020619048818167,0.8637038608839492,Welch Two Sample t-test,two.sided
shed8_diphtheria,60,360,1.1261261261261262,2.832882882882883,1.7067567567567568,8.525929222487635,2.1521235889150187e-17,3824.373752172898,0.8671672081431852,1.3850850441090672,Welch Two Sample t-test,two.sided
shed8_diphtheria,90,180,0.2711711711711713,2.5211711711711713,2.25,1.9898082914844875,0.04667401343009871,4388.529800347089,0.003993495853932828,0.5383488464884097,Welch Two Sample t-test,two.sided
shed8_diphtheria,90,360,0.8144144144144145,2.5211711711711713,1.7067567567567568,6.541349224793027,6.863643260244875e-11,4013.188463149496,0.570320356091421,1.0585084727374081,Welch Two Sample t-test,two.sided
shed8_diphtheria,180,360,0.5432432432432432,2.25,1.7067567567567568,4.670477576607589,3.0984487508440627e-6,4220.481678799664,0.31520604376220945,0.7712804427242771,Welch Two Sample t-test,two.sided
shed8_fifth,5,10,0.08783783783783772,1.2666666666666666,1.178828828828829,1.0646482657263687,0.2870932419524715,4423.314212076527,-0.0739114696486135,0.2495871453242889,Welch Two Sample t-test,two.sided
shed8_fifth,5,30,0.010360360360360366,1.2666666666666666,1.2563063063063062,0.12217244402361571,0.9027679809892983,4437.994628979934,-0.1558921265555445,0.17661284727626525,Welch Two Sample t-test,two.sided
shed8_fifth,5,60,0.1342342342342342,1.2666666666666666,1.1324324324324324,1.64895488315368,0.09922818251322943,4405.150153470515,-0.02536174678735637,0.29383021525582476,Welch Two Sample t-test,two.sided
shed8_fifth,5,90,0.19099099099099104,1.2666666666666666,1.0756756756756756,2.421662283785766,0.015490513488034957,4330.712644832828,0.03636987981199986,0.34561210216998217,Welch Two Sample t-test,two.sided
shed8_fifth,5,180,0.37117117117117115,1.2666666666666666,0.8954954954954955,4.900889302832922,9.903048603139385e-7,4166.817476422636,0.22268924068480217,0.5196531016575402,Welch Two Sample t-test,two.sided
shed8_fifth,5,360,0.5085585585585585,1.2666666666666666,0.7581081081081081,6.962098349690532,3.9078989188945465e-12,3955.6249756124607,0.3653457664214663,0.6517713506956506,Welch Two Sample t-test,two.sided
shed8_fifth,10,30,-0.07747747747747735,1.178828828828829,1.2563063063063062,-0.9396205479523315,0.34746353221379356,4423.866077627663,-0.23913275821960892,0.0841778032646542,Welch Two Sample t-test,two.sided
shed8_fifth,10,60,0.04639639639639648,1.178828828828829,1.1324324324324324,0.5875945717413592,0.5568343747036673,4434.3019959332305,-0.10840437647760877,0.2011971692704017,Welch Two Sample t-test,two.sided
shed8_fifth,10,90,0.10315315315315332,1.178828828828829,1.0756756756756756,1.351221071583466,0.17669420091093588,4393.457653608555,-0.04651308763802017,0.2528193939443268,Welch Two Sample t-test,two.sided
shed8_fifth,10,180,0.28333333333333344,1.178828828828829,0.8954954954954955,3.875956093799557,1.0780258149680266e-4,4266.590134947894,0.14001883339770807,0.42664783326895883,Welch Two Sample t-test,two.sided
shed8_fifth,10,360,0.42072072072072075,1.178828828828829,0.7581081081081081,5.983727862179542,2.3683730052334906e-9,4076.977603141584,0.28287315221294873,0.5585682892284928,Welch Two Sample t-test,two.sided
shed8_fifth,30,60,0.12387387387387383,1.2563063063063062,1.1324324324324324,1.5225956569581025,0.12793166127561711,4405.969753743467,-0.03562680823230626,0.2833745559800539,Welch Two Sample t-test,two.sided
shed8_fifth,30,90,0.18063063063063067,1.2563063063063062,1.0756756756756756,2.2917563891130976,0.021967460517651947,4332.13573181384,0.02610789319428955,0.33515336806697177,Welch Two Sample t-test,two.sided
shed8_fifth,30,180,0.3608108108108108,1.2563063063063062,0.8954954954954955,4.767381448891481,1.9300155490016175e-6,4168.867920903312,0.21243133289167307,0.5091902887299485,Welch Two Sample t-test,two.sided
shed8_fifth,30,360,0.4981981981981981,1.2563063063063062,0.7581081081081081,6.8253280471771065,1.0108968259488991e-11,3958.0025835039114,0.35509163847164266,0.6413047579247535,Welch Two Sample t-test,two.sided
shed8_fifth,60,90,0.05675675675675684,1.1324324324324324,1.0756756756756756,0.7552240188334096,0.4501548643232508,4415.099120125291,-0.09057926602251477,0.20409277953602845,Welch Two Sample t-test,two.sided
shed8_fifth,60,180,0.23693693693693696,1.1324324324324324,0.8954954954954955,3.297285108540787,9.841561727074691e-4,4309.674968068094,0.09605790881276079,0.37781596506111315,Welch Two Sample t-test,two.sided
shed8_fifth,60,360,0.3743243243243243,1.1324324324324324,0.7581081081081081,5.423530557086659,6.177228433059543e-8,4134.311927954693,0.23901079822036764,0.5096378504282809,Welch Two Sample t-test,two.sided
shed8_fifth,90,180,0.18018018018018012,1.0756756756756756,0.8954954954954955,2.612449023981112,0.009020229462646308,4392.477869065754,0.04496452698775567,0.31539583337260463,Welch Two Sample t-test,two.sided
shed8_fifth,90,360,0.31756756756756743,1.0756756756756756,0.7581081081081081,4.811186966541516,1.5522206619103137e-6,4262.405582769883,0.18816129148920488,0.44697384364592996,Welch Two Sample t-test,two.sided
shed8_fifth,180,360,0.13738738738738732,0.8954954954954955,0.7581081081081081,2.207743263355137,0.02731368596554569,4391.142065561128,0.015385622971634783,0.2593891518031399,Welch Two Sample t-test,two.sided
shed8_flu,5,10,-0.01306306306306304,1.167117117117117,1.1801801801801801,-0.1625184997269004,0.8709049609138506,4437.571011365827,-0.17064585149034406,0.14451972536421798,Welch Two Sample t-test,two.sided
shed8_flu,5,30,-0.11711711711711725,1.167117117117117,1.2842342342342343,-1.3987754345423047,0.16195074777519852,4404.304823698,-0.28126671909907186,0.04703248486483734,Welch Two Sample t-test,two.sided
shed8_flu,5,60,-0.04189189189189202,1.167117117117117,1.209009009009009,-0.5125320680818525,0.6083042353130351,4430.028616480262,-0.20213364751116042,0.11834986372737641,Welch Two Sample t-test,two.sided
shed8_flu,5,90,0.06936936936936933,1.167117117117117,1.0977477477477477,0.8814180438452792,0.37813937877613113,4433.226826488198,-0.08492585622138497,0.22366459496012364,Welch Two Sample t-test,two.sided
shed8_flu,5,180,0.19594594594594594,1.167117117117117,0.9711711711711711,2.649519987273402,0.008090019429119886,4313.846014036253,0.050955614420613374,0.34093627747127847,Welch Two Sample t-test,two.sided
shed8_flu,5,360,0.4328828828828828,1.167117117117117,0.7342342342342343,6.323380940659833,2.8463145525608514e-10,3916.110355110101,0.29866715618658907,0.5670986095791763,Welch Two Sample t-test,two.sided
shed8_flu,10,30,-0.10405405405405421,1.1801801801801801,1.2842342342342343,-1.2371656578460692,0.21609143997247424,4411.366052578154,-0.26894560972819453,0.06083750162008614,Welch Two Sample t-test,two.sided
shed8_flu,10,60,-0.02882882882882898,1.1801801801801801,1.209009009009009,-0.35104521389841675,0.7255711090811532,4433.288271527333,-0.1898305874399301,0.13217292978227213,Welch Two Sample t-test,two.sided
shed8_flu,10,90,0.08243243243243237,1.1801801801801801,1.0977477477477477,1.0420694462986346,0.2974363480184282,4429.948902508124,-0.07265200493458733,0.23751686979945205,Welch Two Sample t-test,two.sided
shed8_flu,10,180,0.20900900900900898,1.1801801801801801,0.9711711711711711,2.809884210135671,0.00497833377214799,4299.9465978159105,0.06317898855671916,0.3548390294612988,Welch Two Sample t-test,two.sided
